Date,Close
2017-10-09,208.3
2017-10-10,208.45
2017-10-11,209.4
2017-10-12,212.0
2017-10-13,210.25
2017-10-16,209.6
2017-10-17,210.3
2017-10-18,206.8
2017-10-19,204.6
2017-10-23,203.1
2017-10-24,209.65
2017-10-25,205.3
2017-10-26,209.8
2017-10-27,220.5
2017-10-30,226.8
2017-10-31,226.95
2017-11-01,227.8
2017-11-02,226.35
2017-11-03,225.3
2017-11-06,234.7
2017-11-07,225.0
2017-11-08,224.5
2017-11-09,240.45
2017-11-10,236.15
2017-11-13,234.4
2017-11-14,246.7
2017-11-15,250.9
2017-11-16,251.95
2017-11-17,259.9
2017-11-20,274.9
2017-11-21,273.15
2017-11-22,274.05
2017-11-23,274.8
2017-11-24,278.7
2017-11-27,277.45
2017-11-28,287.75
2017-11-29,280.2
2017-11-30,287.1
2017-12-01,283.55
2017-12-04,279.05
2017-12-05,279.95
2017-12-06,274.95
2017-12-07,284.0
2017-12-08,288.45
2017-12-11,298.35
2017-12-12,287.8
2017-12-13,284.45
2017-12-14,284.3
2017-12-15,286.85
2017-12-18,290.85
2017-12-19,300.65
2017-12-20,300.85
2017-12-21,300.15
2017-12-22,302.75
2017-12-26,305.95
2017-12-27,305.55
2017-12-28,306.6
2017-12-29,316.4
2018-01-01,312.9
2018-01-02,311.15
2018-01-03,311.2
2018-01-04,312.25
2018-01-05,312.95
2018-01-08,317.6
2018-01-09,315.3
2018-01-10,314.1
2018-01-11,313.3
2018-01-12,325.75
2018-01-15,323.0
2018-01-16,316.4
2018-01-17,313.55
2018-01-18,305.45
2018-01-19,308.35
2018-01-22,308.85
2018-01-23,307.2
2018-01-24,304.25
2018-01-25,304.25
2018-01-29,301.8
2018-01-30,304.0
2018-01-31,290.65
2018-02-01,288.35
2018-02-02,274.85
2018-02-05,273.1
2018-02-06,266.7
2018-02-07,280.15
2018-02-08,280.45
2018-02-09,278.25
2018-02-12,285.1
2018-02-14,281.95
2018-02-15,279.05
2018-02-16,275.6
2018-02-19,267.95
2018-02-20,262.85
2018-02-21,266.6
2018-02-22,262.15
2018-02-23,270.7
2018-02-26,273.5
2018-02-27,275.0
2018-02-28,275.5
2018-03-01,274.85
2018-03-05,275.65
2018-03-06,274.15
2018-03-07,268.9
2018-03-08,273.4
2018-03-09,268.35
2018-03-12,276.05
2018-03-13,278.2
2018-03-14,278.5
2018-03-15,279.6
2018-03-16,272.4
2018-03-19,260.6
2018-03-20,262.05
2018-03-21,263.2
2018-03-22,258.85
2018-03-23,257.9
2018-03-26,262.2
2018-03-27,263.8
2018-03-28,258.75
2018-04-02,276.95
2018-04-03,274.8
2018-04-04,270.25
2018-04-05,273.0
2018-04-06,272.7
2018-04-09,277.8
2018-04-10,275.5
2018-04-11,273.85
2018-04-12,273.85
2018-04-13,275.5
2018-04-16,279.65
2018-04-17,280.95
2018-04-18,284.1
2018-04-19,286.2
2018-04-20,286.3
2018-04-23,283.6
2018-04-24,283.15
2018-04-25,289.1
2018-04-26,291.2
2018-04-27,292.1
2018-04-30,297.55
2018-05-02,292.75
2018-05-03,286.65
2018-05-04,287.8
2018-05-07,294.2
2018-05-08,289.7
2018-05-09,292.0
2018-05-10,285.25
2018-05-11,287.5
2018-05-14,255.9
2018-05-15,242.65
2018-05-16,241.1
2018-05-17,247.5
2018-05-18,244.7
2018-05-21,243.55
2018-05-22,247.15
2018-05-23,250.2
2018-05-24,254.5
2018-05-25,257.85
2018-05-28,260.65
2018-05-29,257.5
2018-05-30,264.5
2018-05-31,269.2
2018-06-01,263.25
2018-06-04,255.25
2018-06-05,263.75
2018-06-06,265.75
2018-06-07,267.1
2018-06-08,266.95
2018-06-11,263.7
2018-06-12,267.6
2018-06-13,269.6
2018-06-14,277.8
2018-06-15,272.15
2018-06-18,275.35
2018-06-19,267.05
2018-06-20,260.85
2018-06-21,258.2
2018-06-22,262.1
2018-06-25,264.5
2018-06-26,267.35
2018-06-27,265.6
2018-06-28,263.95
2018-06-29,269.35
2018-07-02,264.45
2018-07-03,281.0
2018-07-04,277.3
2018-07-05,271.25
2018-07-06,266.3
2018-07-09,275.25
2018-07-10,274.75
2018-07-11,269.8
2018-07-12,265.2
2018-07-13,258.9
2018-07-16,243.25
2018-07-17,247.9
2018-07-18,238.65
2018-07-19,233.1
2018-07-20,238.6
2018-07-23,243.3
2018-07-24,246.3
2018-07-25,236.9
2018-07-26,239.1
2018-07-27,242.25
2018-07-30,242.2
2018-07-31,246.9
2018-08-01,235.65
2018-08-02,235.45
2018-08-03,234.65
2018-08-06,239.5
2018-08-07,237.6
2018-08-08,236.35
2018-08-09,237.3
2018-08-10,233.55
2018-08-13,234.55
2018-08-14,237.55
2018-08-16,239.35
2018-08-17,243.0
2018-08-20,245.15
2018-08-21,240.55
2018-08-23,235.45
2018-08-24,231.0
2018-08-27,237.05
2018-08-28,233.35
2018-08-29,234.55
2018-08-30,236.0
2018-08-31,234.3
2018-09-03,236.7
2018-09-04,223.7
2018-09-05,222.4
2018-09-06,221.05
2018-09-07,222.95
2018-09-10,222.0
2018-09-11,216.0
2018-09-12,222.65
2018-09-14,233.95
2018-09-17,236.6
2018-09-18,235.05
2018-09-19,234.9
2018-09-21,234.6
2018-09-24,233.3
2018-09-25,236.1
2018-09-26,234.25
2018-09-27,233.25
2018-09-28,233.75
2018-10-01,230.9
2018-10-03,227.6
2018-10-04,218.2
2018-10-05,209.2
2018-10-08,215.15
