Date,Year,Month,Week,Day,Dayofweek,Dayofyear,Is_month_end,Is_month_start,Is_quarter_end,Is_quarter_start,Is_year_end,Is_year_start,mon_fri
2017-10-09,2017,10,41,9,0,282,False,False,False,False,False,False,1
2017-10-10,2017,10,41,10,1,283,False,False,False,False,False,False,1
2017-10-11,2017,10,41,11,2,284,False,False,False,False,False,False,1
2017-10-12,2017,10,41,12,3,285,False,False,False,False,False,False,1
2017-10-13,2017,10,41,13,4,286,False,False,False,False,False,False,1
2017-10-16,2017,10,42,16,0,289,False,False,False,False,False,False,1
2017-10-17,2017,10,42,17,1,290,False,False,False,False,False,False,1
2017-10-18,2017,10,42,18,2,291,False,False,False,False,False,False,1
2017-10-19,2017,10,42,19,3,292,False,False,False,False,False,False,1
2017-10-23,2017,10,43,23,0,296,False,False,False,False,False,False,1
2017-10-24,2017,10,43,24,1,297,False,False,False,False,False,False,1
2017-10-25,2017,10,43,25,2,298,False,False,False,False,False,False,1
2017-10-26,2017,10,43,26,3,299,False,False,False,False,False,False,1
2017-10-27,2017,10,43,27,4,300,False,False,False,False,False,False,1
2017-10-30,2017,10,44,30,0,303,False,False,False,False,False,False,1
2017-10-31,2017,10,44,31,1,304,True,False,False,False,False,False,1
2017-11-01,2017,11,44,1,2,305,False,True,False,False,False,False,1
2017-11-02,2017,11,44,2,3,306,False,False,False,False,False,False,1
2017-11-03,2017,11,44,3,4,307,False,False,False,False,False,False,1
2017-11-06,2017,11,45,6,0,310,False,False,False,False,False,False,1
2017-11-07,2017,11,45,7,1,311,False,False,False,False,False,False,1
2017-11-08,2017,11,45,8,2,312,False,False,False,False,False,False,1
2017-11-09,2017,11,45,9,3,313,False,False,False,False,False,False,1
2017-11-10,2017,11,45,10,4,314,False,False,False,False,False,False,1
2017-11-13,2017,11,46,13,0,317,False,False,False,False,False,False,1
2017-11-14,2017,11,46,14,1,318,False,False,False,False,False,False,1
2017-11-15,2017,11,46,15,2,319,False,False,False,False,False,False,1
2017-11-16,2017,11,46,16,3,320,False,False,False,False,False,False,1
2017-11-17,2017,11,46,17,4,321,False,False,False,False,False,False,1
2017-11-20,2017,11,47,20,0,324,False,False,False,False,False,False,1
2017-11-21,2017,11,47,21,1,325,False,False,False,False,False,False,1
2017-11-22,2017,11,47,22,2,326,False,False,False,False,False,False,1
2017-11-23,2017,11,47,23,3,327,False,False,False,False,False,False,1
2017-11-24,2017,11,47,24,4,328,False,False,False,False,False,False,1
2017-11-27,2017,11,48,27,0,331,False,False,False,False,False,False,1
2017-11-28,2017,11,48,28,1,332,False,False,False,False,False,False,1
2017-11-29,2017,11,48,29,2,333,False,False,False,False,False,False,1
2017-11-30,2017,11,48,30,3,334,True,False,False,False,False,False,1
2017-12-01,2017,12,48,1,4,335,False,True,False,False,False,False,1
2017-12-04,2017,12,49,4,0,338,False,False,False,False,False,False,1
2017-12-05,2017,12,49,5,1,339,False,False,False,False,False,False,1
2017-12-06,2017,12,49,6,2,340,False,False,False,False,False,False,1
2017-12-07,2017,12,49,7,3,341,False,False,False,False,False,False,1
2017-12-08,2017,12,49,8,4,342,False,False,False,False,False,False,1
2017-12-11,2017,12,50,11,0,345,False,False,False,False,False,False,1
2017-12-12,2017,12,50,12,1,346,False,False,False,False,False,False,1
2017-12-13,2017,12,50,13,2,347,False,False,False,False,False,False,1
2017-12-14,2017,12,50,14,3,348,False,False,False,False,False,False,1
2017-12-15,2017,12,50,15,4,349,False,False,False,False,False,False,1
2017-12-18,2017,12,51,18,0,352,False,False,False,False,False,False,1
2017-12-19,2017,12,51,19,1,353,False,False,False,False,False,False,1
2017-12-20,2017,12,51,20,2,354,False,False,False,False,False,False,1
2017-12-21,2017,12,51,21,3,355,False,False,False,False,False,False,1
2017-12-22,2017,12,51,22,4,356,False,False,False,False,False,False,1
